,query,label,Reviewer
1876,Can I redeem my rewards points for cooking classes or other culinary experiences?,redeem_rewards,Daniel
1877,Can I redeem my rewards points for sightseeing tours or other excursions?,redeem_rewards,Daniel
1878,Can I redeem my rewards points for skydiving or other extreme sports experiences?,redeem_rewards,Daniel
1879,How do I redeem my rewards points for travel-related vaccinations or other medical expenses?,redeem_rewards,Daniel
1880,"Add ""buy birthday gift for sister"" to my reminders list.",reminder,Daniel
1881,Can you remind me to call my mom at 3pm tomorrow?,reminder,Daniel
1882,"Add ""buy a new laptop"" to my reminders list.",reminder,Daniel
1883,Remind me to submit my expense report by the end of the week.,reminder,Daniel
1884,Remind me to take my dog to the groomer next week.,reminder,Daniel
1885,Can you set a reminder for me to pick up my dry cleaning?,reminder,Daniel
1886,Can you remind me to buy a present for my friend's baby shower?,reminder,Daniel
1887,Can you remind me to check the mail when I get home?,reminder,Daniel
1888,Can you check if I have any reminders for my upcoming job interview?,reminder,Daniel
1889,Set a reminder for me to renew my driver's license before it expires.,reminder,Daniel
1890,Set a reminder for me to renew my car insurance next week.,reminder,Daniel
1891,Did I set a reminder for my meeting with the boss tomorrow?,reminder,Daniel
1892,Set a reminder for me to renew my library card before it expires.,reminder,Daniel
1893,Remind me to call the cable company to upgrade my package.,reminder,Daniel
1894,Remind me to call my grandma on her birthday next month.,reminder,Daniel
1895,"Add ""book an appointment with my therapist"" to my reminders.",reminder,Daniel
1896,Can you remind me to attend the virtual networking event tomorrow?,reminder,Daniel
1897,Set a reminder for me to cancel my subscription to the magazine.,reminder,Daniel
1898,Can you check if I have any reminders for next semester,reminder,Daniel
1899,Can you remind me to renew my passport before it expires?,reminder,Daniel
1900,Don't let me forget to buy groceries after work.,reminder_update,Daniel
1901,Remind me to take the car for a service next week.,reminder_update,Daniel
1902,I need you to remind me to renew my car registration.,reminder_update,Daniel
1903,Please remind me to pick up my daughter from her dance class.,reminder_update,Daniel
1904,Remind me to pick up my son from school at 3 pm.,reminder_update,Daniel
1905,Please remind me to check the oil in my car.,reminder_update,Daniel
1906,Can you remind me to book a flight to New York for next month?,reminder_update,Daniel
1907,Can you remind me to take out the trash tomorrow evening?,reminder_update,Daniel
1908,Please remind me to buy a gift for my friend's wedding.,reminder_update,Daniel
1909,Can you remind me to send a follow-up email to the client?,reminder_update,Daniel
1910,Please remind me to renew my subscription to the online newspaper.,reminder_update,Daniel
1911,I need you to remind me to renew my passport before it expires.,reminder_update,Daniel
1912,Remind me to call my insurance company to update my policy.,reminder_update,Daniel
1913,Don't let me forget to set up an appointment with the optometrist.,reminder_update,Daniel
1914,Remind me to schedule a meeting with the project team.,reminder_update,Daniel
1915,Can you remind me to schedule a meeting with the marketing team?,reminder_update,Daniel
1916,I need you to remind me to water the plants in the morning.,reminder_update,Daniel
1917,Can you remind me to cancel my subscription to the magazine?,reminder_update,Daniel
1918,Please remind me to update my passport information for my upcoming trip.,reminder_update,Daniel
1919,"I don't want to forget to pay my bills, can you remind me?",reminder_update,Daniel
1920,Can you please repeat what you just said?,repeat,Daniel
1921,"Sorry, I didn't catch what you said. Can you repeat it?",repeat,Daniel
1922,"Sorry, I didn't hear you. Can you please repeat that?",repeat,Daniel
1923,"Sorry, I missed what you just said. Can you repeat it?",repeat,Daniel
1924,Could you repeat that with more emphasis?,repeat,Daniel
1925,I didn't quite get that. Can you please repeat it?,repeat,Daniel
1926,"I'm sorry, I didn't understand. Could you repeat it?",repeat,Daniel
1927,Could you please repeat that with more clarity?,repeat,Daniel
1928,"I'm sorry, I didn't catch that. Can you repeat it?",repeat,Daniel
1929,"I didn't quite catch that. Could you repeat it, please?",repeat,Daniel
1930,"I'm sorry, I didn't catch that. Can you repeat it slowly?",repeat,Daniel
1931,"Sorry, I didn't quite catch that. Can you say it again?",repeat,Daniel
1932,"I'm sorry, could you repeat that more clearly?",repeat,Daniel
1933,"Sorry, I didn't hear you clearly. Can you repeat it?",repeat,Daniel
1934,Could you please rephrase that?,repeat,Daniel
1935,What did you say? I missed it.,repeat,Daniel
1936,Could you please repeat that with more elaboration?,repeat,Daniel
1937,"Sorry, could you say that again, but slower?",repeat,Daniel
1938,"One more time, please?",repeat,Daniel
1939,Could you please repeat that with a different example?,repeat,Daniel
1940,What's the estimated turnaround time for a replacement credit card?,replacement_card_duration,Daniel
1941,Can you expedite the shipping time for a replacement credit card?,replacement_card_duration,Daniel
1942,Can you tell me the expected shipping duration for a new credit card?,replacement_card_duration,Daniel
1943,"I lost my credit card, when will the replacement arrive?",replacement_card_duration,Daniel
1944,What's the usual wait time for a replacement credit card?,replacement_card_duration,Daniel
1945,What's the expected shipping period for a replacement credit card?,replacement_card_duration,Daniel
1946,How long does it take to receive a replacement credit card after reporting it lost?,replacement_card_duration,Daniel
1947,What's the expected delivery time for a replacement credit card?,replacement_card_duration,Daniel
1948,"I need a replacement credit card, how long does it take to get one?",replacement_card_duration,Daniel
1949,How long does it take for a replacement credit card to be delivered?,replacement_card_duration,Daniel
1950,"I lost my credit card, what's the shipping time for a new one?",replacement_card_duration,Daniel
1951,"I lost my credit card, when can I expect a new one to arrive?",replacement_card_duration,Daniel
1952,How long does it usually take for a replacement credit card to arrive?,replacement_card_duration,Daniel
1953,"My credit card was lost, when will a new one be delivered?",replacement_card_duration,Daniel
1954,"My credit card was stolen, when will the replacement arrive?",replacement_card_duration,Daniel
1955,What's the standard waiting time for a new credit card to be shipped?,replacement_card_duration,Daniel
1956,What's the standard delivery period for a replacement credit card?,replacement_card_duration,Daniel
1957,"My credit card was stolen, what's the timeframe for a new one to arrive?",replacement_card_duration,Daniel
1958,"I lost my credit card, how many days until a new one arrives?",replacement_card_duration,Daniel
1959,What's the standard waiting period for a replacement credit card to be delivered?,replacement_card_duration,Daniel
1960,Can you help me report suspicious activity on my account?,report_fraud,Daniel
1961,"There is a charge on my account for a service I never signed up for, what should I do?",report_fraud,Daniel
1962,"I think someone has installed a spyware on my computer, what should I do?",report_fraud,Daniel
1963,"I need to report a case of insurance fraud, what's the process?",report_fraud,Daniel
1964,"I received an email from my bank that looks suspicious, what should I do?",report_fraud,Daniel
1965,"I need to report a case of medical fraud, what should I do?",report_fraud,Daniel
1966,"I received a call from someone claiming to be the IRS, asking for my personal information, what should I do?",report_fraud,Daniel
1967,"I believe someone has opened a credit card account in my name, what should I do?",report_fraud,Daniel
1968,"I believe there has been fraudulent activity on my account, how do I report it?",report_fraud,Daniel
1969,"Someone used my credit card without my permission, what should I do?",report_fraud,Daniel
1970,"I think my debit card has been cloned, what should I do?",report_fraud,Daniel
1971,"There is an unauthorized charge on my debit card, what should I do?",report_fraud,Daniel
1972,"I need to report a case of counterfeiting, what's the process?",report_fraud,Daniel
1973,"There is an unfamiliar charge on my PayPal account, what should I do?",report_fraud,Daniel
1974,"I need to report a case of internet fraud, what should I do?",report_fraud,Daniel
1975,"I need to report a fraudulent insurance claim, what should I do?",report_fraud,Daniel
1976,"I think someone has stolen my identity, what should I do?",report_fraud,Daniel
1977,"I suspect that my account has been compromised, what should I do?",report_fraud,Daniel
1978,"I received a notification of a large transfer from my account, what should I do?",report_fraud,Daniel
1979,"I need to report a case of credit card skimming, what's the process?",report_fraud,Daniel
1980,"I lost my Visa debit card, how can I report it as lost?",report_lost_card,Daniel
1981,Can you assist me in reporting my lost card to the bank?,report_lost_card,Daniel
1982,Can you tell me how to report a lost gift card?,report_lost_card,Daniel
1983,"My credit card is missing and I need to report it to the bank, how do I do that?",report_lost_card,Daniel
1984,"I lost my Visa card and need to report it, can you guide me through it?",report_lost_card,Daniel
