query,label
please tell me if my application for the hsbc card has gone through yet,application_status
show me all listings on amazon for leather belts for men,oos
will we have to make reservations for roca,accept_reservations
what are the nutrition facts for carrots,nutrition_info
is there enough air in my tires,tire_pressure
give me a coin toss result,flip_coin
tell me the price of bananas at whole foods this week,oos
are there any new job postings in my area in the last hour for jobs on craigslist,oos
i want to convert kilos to pounds,measurement_conversion
how do i jump start my car,jump_start
what is the next thing i should do if i lost my luggage,lost_luggage
what's the best way to build a skyscraper,oos
what is some trivia question about coffee,fun_fact
do you know how i get new insurance,insurance_change
what do i have to do to use my credit points acquired through purchases,redeem_rewards
help me add this song to my country music playlist,update_playlist
do you know if l'arpege will ask for reservations,accept_reservations
make an immediate transfer of ten thousand from money market to checking,transfer
abort mission,cancel
repeat that,repeat
what should you do if you can't be bothered to get out of bed,oos
tell my location to david,share_location
please tell me what amount i'm earning,income
can you change to the male voice,change_accent
chase account options direct deposit,direct_deposit
i need a reminder to take dinner out of the oven,reminder_update
lets start calling you allan,change_ai_name
what is the minimum amount i can pay on my gas bill,min_payment
what kind of indian would you recommend,meal_suggestion
"ai, what is your given name",what_is_your_name
what does circuitous mean,definition
can you tell me where my item is,order_status
is it ok if i use some of my pto on may 24th to may 29th,pto_request
speak with a male british accent,change_accent
reasons that us bank would place a hold on my account,account_blocked
how should i proceed if i accidentally lost my luggage,lost_luggage
tell me what the gas mileage is on my car,mpg
plant all your flowers just after easter in early april,oos
when can i change my credit limit,credit_limit_change
i need a list of good places to eat near me,restaurant_suggestion
check meeting room availability between one and three pm,schedule_meeting
set a reminder for me to let the plumber in tomorrow,reminder_update
is grocery shopping on my reminders list,reminder
do i control you,who_do_you_work_for
play a song,play_music
what is the lifespan of a border collie,oos
are there good clam places in cleveland,restaurant_suggestion
reserve a table for 3 at 7 for olive garden,restaurant_reservation
"if i want to set up direct deposit, how do i do it",direct_deposit
can you tell me how fast the average airplane enroute to california goes,oos
find me a room near the jacksonville stadium between january 1st through january 3rd,book_hotel
don't be synced to my phone anymore,sync_device
can you name the type of pets you have,do_you_have_pets
when is my meeting with infrastructure,meeting_schedule
"is there a problem with my account, it appears to be blocked",account_blocked
what are some things i can do on the way to work,oos
please book a meeting room for thusday at 4:00,schedule_meeting
how many ppm of particulate is in my local water,oos
can my grace period be extended any possible way,oos
is the stop sign around the corner still knocked over,oos
next track,next_song
can i get someone to look at my check engine light that is on,schedule_maintenance
which insurance plan to i have,insurance
i am in need of new checks i'm completely out of mine,order_checks
how do i switch insurance plans,insurance_change
how high is my credit limit,credit_limit
what is the most rented movie this week,oos
this charge is bs,report_fraud
would you tell me my bank balance,balance
how long has it been since i last took my car to the shop,last_maintenance
what interest rate am i getting from nfcu,interest_rate
what will tomorrow be on the calendar,date
please make sure the alarm is set,alarm
i want the male voice,change_accent
please put chips on my shopping list,shopping_list_update
can you tell me my bank balance,balance
what's the mileage to get the the taj mahal in atlantic city,distance
are there any apartments for rent nearby,oos
tell me my water bill please,bill_balance
order my whole shopping list,order
when for i meet jane for our meeting,meeting_schedule
can you tell me local crime in my area,oos
"hey, what's up",greeting
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
