query,label
thanks for that response,thank_you
check how busy cheesecake factory is,how_busy
how much money is there in my bank accounts,balance
is it possible to make reservations at the new york restaurant,accept_reservations
will you please slow down your voice,change_speed
how many calories does an orange have,calories
on what day is our next free day,next_holiday
do i need vaccinations if i go this country,vaccines
play the song called dancing on the ceiling,play_music
thank you for that response,thank_you
find the nutrition info for cheese fries for me,nutrition_info
find me a recipe for chili,recipe
what number is my credit score currently,credit_score
do you have any pets and what kind,do_you_have_pets
are my tires filled properly,tire_pressure
"coin flip, choose heads",flip_coin
that's not correct,no
take everything off my to do list,todo_list_update
"ai is a helpful item to have in my home, thank you",thank_you
i need a w2 form from,w2
"no, that is a falsehood",no
tell me what this song is called,what_song
when will i know if my visa card application was approved,application_status
could you schedule a meeting room for 4:00 on thursday,schedule_meeting
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
thanks so much ai,thank_you
remove milk and add eggs to my shopping list,shopping_list_update
what is the protocol for getting new insurance,insurance_change
in which time zone does denver reside,timezone
350 set the oven,smart_home
change to the female voice,change_accent
how long can i freeze tofu before it goes bad,food_last
how do i apply for a visa card,new_card
how do you say dog in spanish,translate
can my credit limit be increased to $1000,credit_limit_change
is it possible to make reservations at the new york restaurant,accept_reservations
thank you for your assistance,thank_you
change from whisper mode,whisper_mode
what are the benefits associated with my insurance,insurance
i need to call my friend,make_call
what raiting of gas is called for,gas_type
is there an uber that drives to the bank on 5th that can hold 3 people,uber
can you turn up the volume for your speaker,change_volume
how can i raise my credit score,improve_credit_score
tell me where to a w2 form,w2
can you see if i can make an appointment to have my oil changed,schedule_maintenance
chase account direct deposit options,direct_deposit
don't call me anything besides bailey,change_user_name
and your name is,what_is_your_name
i am not understanding the language you are responding in; switch it for me,change_language
can we move onto the next song,next_song
could you use the male voice,change_accent
please let me know how to change the oil,oil_change_how
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines
do they serve good tacos at the buffet,restaurant_reviews
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
"could you call me a different name, please",change_user_name
where do i go to order more checks for my well's fargo account,order_checks
would vaccinations be needed if i go here,vaccines
please get connected to my phone,sync_device
what sort of plug is used in the caribbean,plug_type
talk to me about the total of my state taxes,taxes
"can you spell ""fragile"" for me",spelling
what date is it tomorrow,date
can you make the default language swedish,change_language
what can you do for me,what_can_i_ask_you
what's my health insurance plan,insurance
tell me the weather for today,weather
which day is it now,date
i need you to cancel my reservation for smith at the williams diner,cancel_reservation
in what place are you originally from,where_are_you_from
how is the car's fuel economy,mpg
please let's speak in spanish,change_language
tell me some trivia about dolphin,fun_fact
how long will i be on the bus to new orleans,distance
how do i share my location with kate and mike,share_location
"i want a hotel with good review in honolulu, can you find one",book_hotel
how many liters are in 1 gallon,measurement_conversion
make a purchase of doritos,order
is it ok to use oil spray instead of canola oil,ingredient_substitution
what is the total number of days that i have taken off work since january,pto_used
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
